math_score,physics_score,chemistry_score,biology_score,english_score,programming_interest,analytical_skills,creativity_level,communication_skills,leadership_skills,sports,olympiad,projects_done,course
60,55,50,37,79,7.0,6.2,9.9,8.2,7.1,1,1,3,Arts & Design
66,30,59,56,66,2.9,5.2,7.3,6.7,5.2,0,0,3,Arts & Design
64,72,47,60,55,10.0,7.2,5.5,7.7,4.2,0,1,0,Computer Science
96,92,72,67,74,4.2,6.5,6.6,7.3,6.2,1,0,1,Mechanical Engineering
65,69,60,68,69,6.6,8.7,5.3,8.6,6.5,1,1,1,Data Science
76,62,78,57,68,10.0,5.0,9.1,5.6,6.4,0,0,3,Mechanical Engineering
83,67,67,82,66,8.7,7.5,4.7,7.7,4.7,1,0,1,Computer Science
78,64,43,46,64,10.0,7.5,6.3,6.5,7.8,1,0,2,Computer Science
78,75,60,49,56,5.5,6.0,7.3,8.0,8.2,1,1,4,Business
61,75,66,45,80,3.7,6.8,6.8,4.2,5.4,0,1,3,Mechanical Engineering
79,57,56,82,82,4.0,5.3,7.6,9.7,7.9,0,0,1,Business
66,79,56,60,65,7.7,7.2,5.6,4.0,7.1,0,1,3,Electrical Engineering
64,55,58,52,74,1.4,8.2,7.4,8.4,10.0,1,1,1,Business
71,74,62,48,60,8.7,6.6,3.9,5.4,5.7,1,1,2,Computer Science
66,76,73,56,54,6.5,6.5,7.2,5.7,7.7,0,1,3,Electrical Engineering
85,62,75,45,66,6.2,9.3,4.2,6.9,5.6,1,1,4,Electrical Engineering
82,79,58,69,53,7.4,7.2,8.9,7.0,5.8,1,1,2,Mechanical Engineering
63,42,83,54,79,6.2,6.3,5.5,9.2,6.7,1,1,0,Business
98,83,56,41,90,8.6,8.0,6.0,6.8,5.8,1,1,1,Computer Science
66,79,87,44,61,3.8,5.3,6.9,5.4,6.2,0,0,2,Civil Engineering
77,70,56,55,77,1.7,5.7,6.2,5.0,5.3,1,0,3,Civil Engineering
70,74,72,54,62,7.8,8.7,6.4,10.0,6.1,0,1,4,Data Science
85,87,77,38,75,5.4,7.1,6.7,3.3,6.6,0,1,3,Mechanical Engineering
89,66,66,58,69,6.8,7.0,6.3,9.1,7.9,1,0,2,Data Science
68,86,64,46,51,2.4,7.0,6.7,5.9,5.4,1,1,3,Mechanical Engineering
80,88,63,52,73,6.3,8.2,7.2,4.3,7.7,0,0,4,Computer Science
85,91,100,44,67,1.0,7.7,5.2,9.4,5.3,0,1,3,Civil Engineering
62,97,72,74,55,7.7,8.4,7.3,6.4,5.6,1,1,5,Mechanical Engineering
82,71,78,44,36,7.7,10.0,8.4,7.3,5.8,0,1,1,Data Science
64,52,56,55,76,4.2,4.6,9.0,7.0,6.9,0,0,5,Arts & Design
76,85,63,62,63,5.3,6.9,5.4,7.3,7.8,1,1,0,Civil Engineering
41,48,61,48,91,5.8,3.1,8.9,4.8,5.3,1,0,3,Arts & Design
90,67,58,61,58,10.0,7.7,6.8,10.0,6.5,0,1,3,Data Science
77,86,72,58,79,6.6,7.7,7.9,4.5,6.6,0,1,3,Mechanical Engineering
68,72,78,51,70,6.9,8.0,5.9,6.2,6.0,1,1,0,Civil Engineering
73,52,54,70,76,8.1,9.6,7.3,6.0,7.1,0,1,4,Data Science
76,77,89,49,100,3.5,4.6,9.7,6.8,7.1,1,0,1,Arts & Design
86,85,62,63,64,9.9,7.3,8.7,6.4,3.9,0,0,0,Computer Science
100,72,73,48,54,6.5,8.1,9.9,5.7,4.3,1,1,4,Electrical Engineering
80,86,62,62,54,6.8,8.7,6.0,8.9,7.3,0,1,3,Data Science
59,78,48,52,73,2.7,4.4,6.7,9.1,8.4,1,0,3,Business
83,48,65,58,62,5.6,9.4,5.7,5.2,2.2,0,0,2,Data Science
